file,raw_assert_absent,named_check_calls,throw_statements,no_recognized_oracle,direct_CI,potential_CI_graph,manual_broad_runner_graph,role
tests/monitoring/observability/database-monitoring.test.js,False,10,0,False,False,False,False,suite-candidate
tests/monitoring/observability/deterministic.test.js,False,15,0,False,False,False,False,suite-candidate
tests/monitoring/observability/health-check.test.js,False,22,0,False,False,False,False,suite-candidate
tests/monitoring/observability/human-sovereignty.test.js,False,13,0,False,False,False,False,suite-candidate
tests/monitoring/observability/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/monitoring/observability/metrics-integrity.test.js,False,20,0,False,False,False,False,suite-candidate
tests/monitoring/observability/queue-monitoring.test.js,False,8,0,False,False,False,False,suite-candidate
tests/monitoring/observability/tenant-isolation.test.js,False,9,0,False,False,False,False,suite-candidate
tests/monitoring/observability/zero-ranking.test.js,False,13,0,False,False,False,False,suite-candidate
tests/multi-grade.js,True,34,0,False,False,False,True,suite-candidate
tests/multi-instance.js,True,22,1,False,False,True,True,suite-candidate
tests/multigrade2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/multigrade2.js,False,24,0,False,False,False,True,suite-candidate
tests/mutant-kit-test.js,True,17,0,False,False,False,True,helper-candidate
tests/national-architecture-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/national-dataset-integrity.js,True,12,0,False,False,False,True,suite-candidate
tests/national-dataset-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/navgroups.js,False,9,1,False,False,False,True,suite-candidate
tests/no-data-masking.test.js,False,26,0,False,True,True,True,suite-candidate
tests/nudge2.js,False,24,1,False,False,False,True,suite-candidate
tests/observability-config-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/observability-config.js,True,21,0,False,True,True,True,suite-candidate
tests/observability-dashboards.js,True,16,0,False,True,True,True,suite-candidate
tests/observability-doc-coverage.js,True,30,0,False,False,False,True,suite-candidate
tests/observability-live-setup-coverage.js,True,17,0,False,False,False,True,suite-candidate
tests/observability-s2-metrics.test.js,False,11,1,False,False,False,True,suite-candidate
tests/observability-semantic-guard.js,True,16,0,False,True,True,True,suite-candidate
tests/occ.js,True,26,0,False,False,False,True,suite-candidate
tests/office-head-contract.js,False,53,0,False,False,False,True,suite-candidate
tests/officesupp2.js,False,18,1,False,False,False,True,suite-candidate
tests/offline-e2e-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/offline-e2e.js,True,23,1,False,False,False,True,suite-candidate
tests/offline-indicator.js,True,12,0,False,False,False,True,suite-candidate
tests/offline-sync-drill.js,True,29,1,False,False,False,True,suite-candidate
tests/onboarding-checklist-coverage.js,True,13,0,False,False,False,True,suite-candidate
tests/onboarding-coverage.js,True,24,0,False,False,False,True,suite-candidate
tests/openapi-drift.js,True,9,0,False,False,False,True,suite-candidate
tests/openapi-spec.js,True,33,0,False,False,False,True,suite-candidate
tests/operational-handover-coverage.js,True,22,0,False,False,False,True,suite-candidate
tests/otp-ratelimit-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/otp-ratelimit.js,True,40,0,False,False,False,True,suite-candidate
tests/otp-redis.js,True,16,0,False,True,True,True,suite-candidate
tests/outbox-dlq-atomicity.test.js,False,10,4,False,True,True,True,suite-candidate
tests/outbox-lease-fencing.test.js,False,1,0,False,True,True,True,suite-candidate
tests/outbox-lease-race-live.js,False,14,4,False,True,True,True,suite-candidate
tests/outbox-runtime-reliability.test.js,False,14,1,False,True,True,True,suite-candidate
tests/p0-blocker-tracker-coverage.js,True,32,0,False,False,False,True,suite-candidate
tests/p06-sync-oom-arch.js,True,62,4,False,False,False,True,suite-candidate
tests/p11-phone-auth-live.js,True,14,0,False,False,False,True,suite-candidate
tests/p11-phone-auth.js,True,21,2,False,False,False,True,suite-candidate
tests/p13-public-report-pg.js,True,6,0,False,False,False,True,suite-candidate
tests/partitioning.js,True,74,3,False,False,False,True,suite-candidate
tests/pathway2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/pathway2.js,False,15,0,False,False,False,True,suite-candidate
tests/performance-benchmarks-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/performance/baseline.js,True,0,2,False,False,False,False,suite-candidate
tests/performance/build-optimization.js,True,12,0,False,False,False,False,suite-candidate
tests/performance/helpers/auth-helper.js,True,0,0,False,False,False,False,helper-candidate
tests/performance/helpers/metrics.js,True,0,0,False,False,False,False,helper-candidate
tests/performance/helpers/payload-generator.js,True,0,0,False,False,False,False,helper-candidate
tests/performance/offline-optimization.js,True,0,0,False,False,False,False,suite-candidate
tests/performance/query-optimization.js,True,0,0,False,False,False,False,suite-candidate
tests/performance/scenarios/01-login.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/scenarios/02-bootstrap.js,True,1,0,False,False,False,False,suite-candidate
tests/performance/scenarios/03-attendance.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/scenarios/04-grades.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/scenarios/05-notifications.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/scenarios/06-sync-batch.js,True,1,0,False,False,False,False,suite-candidate
tests/performance/suites/chaos-redis-test.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/suites/national-load-test.js,True,5,0,False,False,False,False,suite-candidate
tests/performance/suites/saturation-test.js,True,4,0,False,False,False,False,suite-candidate
tests/performance/suites/soak-24h-test.js,True,4,0,False,False,False,False,suite-candidate
tests/performance/suites/spike-mehr-test.js,True,2,0,False,False,False,False,suite-candidate
tests/performance/ui-optimization.js,True,0,0,False,False,False,False,suite-candidate
tests/persist-roundtrip-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/persist-roundtrip.js,False,37,1,False,False,False,True,suite-candidate
tests/pg-outage-control.js,True,0,0,True,False,True,True,suite-candidate
tests/pg-prod-boot-no-db.js,True,14,0,False,True,True,True,suite-candidate
tests/pg-prod-boot-with-db.js,True,11,0,False,False,False,True,suite-candidate
tests/pg-prod-client-error.js,True,10,0,False,False,False,True,suite-candidate
tests/pg-prod-no-json-writes.js,True,17,0,False,True,True,True,suite-candidate
tests/pg-prod-persistence-failure.js,True,11,0,False,False,False,True,suite-candidate
tests/pg-prod-suite-policy.js,True,10,0,False,True,True,True,suite-candidate
tests/pg-prod-two-instance.js,True,12,1,False,False,False,True,suite-candidate
tests/pg-prod-uid-idempotency.js,True,10,0,False,False,False,True,suite-candidate
tests/pg-relational-seed.js,True,35,0,False,True,True,True,suite-candidate
tests/phase-b-tenant-and-data-boundaries.js,False,89,2,False,False,False,True,suite-candidate
tests/phase-c-backup-pg-noop.js,False,16,0,False,False,False,True,suite-candidate
tests/phase-c-conflict-resolution.js,False,24,0,False,False,False,True,suite-candidate
tests/phase-c-id-race.js,False,8,0,False,False,False,True,suite-candidate
tests/phase-c-regional-difficulty-metric.js,False,19,0,False,False,False,True,suite-candidate
tests/phase-c-regional-pg-reads.js,False,25,1,False,False,False,True,suite-candidate
tests/phase-c-sms-quota-complexity.js,False,38,0,False,False,False,True,suite-candidate
tests/phase-c-student-timeline-ownership.js,False,13,0,False,False,False,True,suite-candidate
tests/phase-c-unvalidated-fks.js,False,33,5,False,False,False,True,suite-candidate
tests/phase2-occ-multi.js,True,10,1,False,True,True,True,suite-candidate
tests/phase2-outbox-failover.js,True,10,1,False,True,True,True,suite-candidate
tests/phase2-redis-fail-closed.js,True,6,0,False,True,True,True,suite-candidate
tests/phase65-runtime-truth.js,True,39,0,False,True,True,True,suite-candidate
tests/phase7-production-verifier-contract.test.js,False,28,0,False,True,True,True,suite-candidate
tests/pilot-operations-playbook-coverage.js,True,34,0,False,False,False,True,suite-candidate
tests/pilot-rollout-coverage.js,True,53,0,False,False,False,True,suite-candidate
tests/placement-overflow-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/placement-overflow.js,True,18,0,False,False,False,True,suite-candidate
tests/pnote-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/pnote.js,True,19,0,False,False,False,True,suite-candidate
tests/pr74-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/pr81-mutations.js,True,6,0,False,False,False,True,suite-candidate
tests/preapp2-mutations.js,True,13,0,False,False,False,True,suite-candidate
tests/preapp2.js,False,25,1,False,False,False,True,suite-candidate
tests/preapp3.js,True,0,0,False,False,False,True,suite-candidate
tests/privacy.js,False,6,1,False,False,False,True,suite-candidate
tests/public-security.js,False,27,1,False,False,False,True,suite-candidate
tests/public2-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/public2.js,False,20,1,False,False,False,True,suite-candidate
tests/pubrep-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/pubrep.js,False,22,1,False,False,False,True,suite-candidate
tests/pull-bootstrap.js,False,26,1,False,False,False,True,suite-candidate
tests/pull-rest-delete.js,True,6,0,False,False,False,True,suite-candidate
tests/pull-to-refresh.js,True,15,0,False,False,False,True,suite-candidate
tests/push-recovery-playbook-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/queue-outage-drill.js,True,27,2,False,False,False,True,suite-candidate
tests/r1-eliminate-ram-authorities.test.js,False,71,1,False,True,True,True,suite-candidate
tests/r2-postgres-authority-fail-closed.js,False,68,2,False,True,True,True,suite-candidate
tests/r5-prod-redis-boot-gate.js,True,13,0,False,True,True,True,suite-candidate
tests/rate-limit-distributed.js,True,29,2,False,False,False,True,suite-candidate
tests/rate-limit-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/reaudit-occ-stale-write.js,True,15,0,False,False,False,True,suite-candidate
tests/reaudit-redis-outage.js,True,19,0,False,False,False,True,suite-candidate
tests/recovery-instructions-coverage.js,True,18,0,False,False,False,True,suite-candidate
tests/red-team-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/red-team.js,False,15,2,False,False,False,True,suite-candidate
tests/redis-backup.js,True,11,0,False,False,False,True,suite-candidate
tests/redis-cluster.js,True,15,0,False,False,False,True,suite-candidate
tests/redis-fallback.js,True,10,0,False,True,True,True,suite-candidate
tests/redis-key-audit.js,True,25,0,False,False,False,True,suite-candidate
tests/redis-mem-ttl.js,True,5,0,False,False,False,True,suite-candidate
tests/redis-metrics.js,True,15,0,False,False,False,True,suite-candidate
tests/redis-prodfail.js,True,28,2,False,False,False,True,suite-candidate
tests/redis-sentinel-failover.js,True,13,0,False,False,False,True,suite-candidate
tests/reexam2-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/reexam2.js,False,24,1,False,False,False,True,suite-candidate
tests/reexam3.js,True,0,0,False,False,False,True,suite-candidate
tests/region-scorecard-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/region-scorecard.js,False,33,1,False,False,False,True,suite-candidate
tests/release-notes-coverage.js,True,34,0,False,False,False,True,suite-candidate
tests/release-version-contract.js,True,10,0,False,True,True,True,suite-candidate
tests/report2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/report2.js,False,27,0,False,False,False,True,suite-candidate
tests/reports-basic.js,False,34,0,False,False,False,True,suite-candidate
tests/reports-bounded-cache-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/reports-bounded-cache.js,False,32,1,False,False,False,True,suite-candidate
tests/reports-export.js,True,0,13,False,False,False,True,suite-candidate
tests/reports-offline.js,True,0,15,False,False,False,True,suite-candidate
tests/reports-pdf-e2e.js,True,0,19,False,False,False,True,suite-candidate
tests/reports-tenant-isolation.js,False,24,0,False,False,False,True,suite-candidate
tests/reporttpl2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/reporttpl2.js,False,27,1,False,False,False,True,suite-candidate
tests/risk-register-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/route-url-guard.js,True,5,1,False,False,False,True,suite-candidate
tests/run.js,False,27,1,False,True,True,True,suite-candidate
tests/runbook-cards-coverage.js,True,25,0,False,False,False,True,suite-candidate
tests/runbook-coverage.js,True,52,0,False,False,False,True,suite-candidate
tests/runtime-monitor-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/runtime-monitor.js,True,0,1,False,False,False,True,suite-candidate
tests/runtime-probes-scrape-regression.test.js,False,13,0,False,True,True,True,suite-candidate
tests/runtime-reliability-five-task.test.js,False,29,8,False,True,True,True,suite-candidate
tests/runtime-security-alert-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/schedconf2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/schedconf2.js,False,31,1,False,False,False,True,suite-candidate
tests/schedule-gen-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/schedule-gen.js,False,28,1,False,False,False,True,suite-candidate
tests/schema-migrations-ledger.test.js,True,9,0,False,True,True,True,suite-candidate
tests/schema-migrations-live-pg.test.js,True,15,0,False,True,True,True,suite-candidate
tests/scholarship2-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/scholarship2.js,False,24,1,False,False,False,True,suite-candidate
tests/scholarship3.js,True,0,0,False,False,False,True,suite-candidate
tests/school-type-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/school-type.js,False,31,1,False,False,False,True,suite-candidate
tests/schoolmode.js,False,27,1,False,False,False,True,suite-candidate
tests/schoolmode2.js,False,24,2,False,False,False,True,suite-candidate
tests/secret-scan.js,True,7,0,False,True,True,True,suite-candidate
tests/secrets-management-coverage.js,True,23,0,False,False,False,True,suite-candidate
tests/security-findings-register-coverage.js,True,18,0,False,False,False,True,suite-candidate
tests/security-incident-log-coverage.js,True,20,0,False,False,False,True,suite-candidate
tests/security.js,False,26,1,False,False,False,True,suite-candidate
tests/security/zero-trust/boundary-enforcement.test.js,False,5,0,False,False,False,False,suite-candidate
tests/security/zero-trust/compliance-enforcement.test.js,False,19,0,False,False,False,False,suite-candidate
tests/security/zero-trust/deterministic.test.js,False,13,0,False,False,False,False,suite-candidate
tests/security/zero-trust/human-sovereignty.test.js,False,17,0,False,False,False,False,suite-candidate
tests/security/zero-trust/identity-verification.test.js,False,30,0,False,False,False,False,suite-candidate
tests/security/zero-trust/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/security/zero-trust/policy-engine.test.js,False,10,0,False,False,False,False,suite-candidate
tests/security/zero-trust/security-audit.test.js,False,16,0,False,False,False,False,suite-candidate
tests/security/zero-trust/session-protection.test.js,False,21,0,False,False,False,False,suite-candidate
tests/security/zero-trust/tenant-isolation.test.js,False,7,0,False,False,False,False,suite-candidate
tests/security/zero-trust/zero-ranking.test.js,False,14,0,False,False,False,False,suite-candidate
tests/security2.js,True,25,0,False,True,True,True,suite-candidate
tests/security_client.js,True,5,0,False,False,False,True,suite-candidate
tests/security_seed.js,True,6,0,False,False,False,True,suite-candidate
tests/seed-completeness.js,True,5,0,False,False,False,True,suite-candidate
tests/seed-integrity.js,True,14,0,False,True,True,True,suite-candidate
tests/semantic-analytics-e2e.test.js,False,19,0,False,True,True,True,suite-candidate
tests/semantic-layer/activity-summary.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/assessment-quality.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/difficulty-index.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/discrimination-index.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/fairness.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/assessment-intelligence/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/outlier-detection.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/teacher-profile.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-intelligence/tenant-isolation.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/assessment-semantics.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/attendance-quality.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/chronic-absence-detection.test.js,False,13,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/consecutive-pattern.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/attendance-intelligence/late-arrival.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/risk-classification.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/tenant-isolation.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-intelligence/weekly-pattern.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/attendance-rate.test.js,False,23,0,False,False,True,False,suite-candidate
tests/semantic-layer/chronic-absence.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/completion-semantics.test.js,False,17,0,False,False,True,False,suite-candidate
tests/semantic-layer/course-engagement.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/chain-integrity.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/command-snapshot.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/governance-validation.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/human-workflow.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/decision-intelligence-command/mutation-safety.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/no-ranking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/priority-matrix.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/privacy.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/decision-intelligence-command/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/deterministic-and-mutation.test.js,False,15,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/deterministic.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/human-in-loop.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/feedback-learning-memory/learning-profile.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/maturity-index.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/mutation-safety.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/no-ranking.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/recommendation-accuracy.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/recommendation-calibration.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/record-action-outcome.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/success-patterns.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/feedback-learning-memory/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/grade-distribution.test.js,False,26,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/documentation-gates.test.js,False,20,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/e2e-chain.test.js,False,18,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/engine-completeness.test.js,False,16,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/human-sovereignty.test.js,False,13,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/intelligence-certification/release-certificate.test.js,False,16,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/security-gates.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-certification/zero-ranking.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/audit-trail.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/deterministic.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/governance-alerts.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/human-approval-audit.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/intelligence-governance/mutation-safety.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/no-ranking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/privacy-protection.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/snapshot-builder.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/tenant-isolation.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-governance/transparency-score.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/chain-health.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/compatibility.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/deterministic.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/engine-registry.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/human-control.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/intelligence-platform/mutation-safety.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/intelligence-platform/zero-ranking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/access-guard.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/case-lifecycle.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/early-warning.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/human-in-the-loop.test.js,False,2,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/intervention-management/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/outcome-assessment.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/school-summary.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/intervention-management/tenant-isolation.test.js,False,2,0,False,False,True,False,suite-candidate
tests/semantic-layer/learner-progress.test.js,False,15,0,False,False,True,False,suite-candidate
tests/semantic-layer/learning-trend.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/change-point.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/deterministic.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/longitudinal-intelligence/insight-generation.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/mutation-safety.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/regional-trend-map.test.js,False,17,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/school-profile.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/sustainable-improvement.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/longitudinal-intelligence/trend-analysis.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/mutations.test.js,False,13,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/blocker-detection.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/dashboard-builder.test.js,False,16,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/deterministic.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/operational-intelligence-execution/mutation-safety.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/no-ranking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/owner-assignment.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/privacy.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/progress-tracking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/sla-calculation.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/state-machine.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/tenant-isolation.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/operational-intelligence-execution/workflow-creation.test.js,False,16,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/human-control.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/impact-score.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/outcome-evaluation-optimization/learning-pattern.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/memory-update.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/mutation-safety.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/no-ranking.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/optimization-insight.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/outcome-evaluation.test.js,False,13,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/privacy.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/outcome-evaluation-optimization/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/absence-justification.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/action-items.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/deterministic.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/engagement-index.test.js,False,5,0,False,False,True,False,suite-candidate
