path,state,bytes,sha256
docs/RUNTIME_SECURITY.md,text,3266,bacf0ce4e2a3338d85774a1d8715c8b5452f1fce8c0fbf31045083b9c4475c36
docs/SBOM.spdx.json,text,98670,919a5fd567573520cee07da257dd50d301af873104f386cea2d7f5371d526e9e
docs/SCALABILITY_FOUNDATION_AUDIT.md,text,7300,824dcce4694254dd6224c065532dd60ddd0e4971792bb0aa5379e93df7d025d0
docs/SCALABILITY_FOUNDATION_MODEL.md,text,4934,e3874861bb0029ff9845f38e4a7b4b29a99d6d9f73cbeaca4284de2cab0add22
docs/SCALE_10M.md,text,10190,a7c09ae15eefc43526fdc2764b17b072dfef1c0101bcde50efe5030b079c8cc4
docs/SCHEDULE_GENERATOR.md,text,3410,5dfb1e5d2da3d3e2c4a5e7a8266dcd955afd53342f3dbbd3d27bc157d12c37a5
docs/SCHOOL_HEALTH_DASHBOARD_AUDIT.md,text,6526,dc422c2000d713d57b28ecbdd7c58f5e2286f3efd36a4dc3d309c421c3e65fdc
docs/SCHOOL_HEALTH_DASHBOARD_MODEL.md,text,7611,c6eb9c136c42a02763d1960fb038be29c16b47d962b8d451d24672e8cd61c999
docs/SCHOOL_INTELLIGENCE_CENTER_AUDIT.md,text,6499,2fcc93f5ba8f18a154dd6ef31a781b2d7dce0ce47ecca245404894c5f2c4de15
docs/SCHOOL_INTELLIGENCE_CENTER_MODEL.md,text,5907,62cd0033e816ff6ba8300f3f7e861ef31eda488c1b12c2f690588b9b318bd84f
docs/SCHOOL_TYPE_GUIDE.md,text,8037,ba313c058be76ec641609d4ea5e3fa59f92c4359f4c0569ba444d4ea0c6f7994
docs/SECRETS_MANAGEMENT.md,text,9288,3a452fde27d1a9266e5d2e68cf12621cff8695a11d7e8a0ce6d702cecc5e6413
docs/SECURITY_AUDIT_CHECKLIST.md,text,6492,b86bada34d0d0f6a8a3a4c806266167762c1ce0316ee85eef9f6117be57d0575
docs/SECURITY_FINDINGS_REGISTER.md,text,30934,447ade2d40d7ea03299f686eb4dcbd987ff584898107e989e7036146314a034c
docs/SECURITY_INCIDENT_LOG.md,text,11498,d51081ab281d517f440dbebc9581c529dbbce046abf453ea789f2a32987af81c
docs/SECURITY_MODEL.md,text,12808,eb46d34e86cc79296fc9cf816c9b2b326fc429bb034a2cd94898fe5a6ff746a3
docs/SERVER_CLIENT_CONTRACT.md,text,7708,410cd44bdd9f263dc69a694f3da875472576852067178f3b018de18b00b2a29c
docs/SERVER_SECURITY_CONTRACT.md,text,50359,4c6488a33222662c4a2b2a830c3d3ddff087e1348338f41658e943b871f01a59
docs/SERVER_TIMING.md,text,6330,d28f2d80749e29093172f04bc562d1d170788b927f55e1f370d7ad480fadb8ed
docs/SESSION_REVOCATION.md,text,11429,2a1e797eec78e91440a0fa5ada02b084f7526d9b142a026dff9f212afb022bd1
docs/SESSION_START.md,text,3517,74c483f1d6258cbebb0266fe6eb5f33fca8fcf359bb12a5af7cc5f4c573b870f
docs/SLO.md,text,21106,fa68b4eaae54676b64da720cad78534c76bf5ef4dbf0c78e056add038983cbca
docs/SMS_NOTIFY_PLAN.md,text,27171,8eca9d921c1278e572504202105915ffc79717d4acc79d843a3135900ce0532c
docs/STORAGE_OPTIONS_2026-09-06.md,text,9510,1f78f4fdcc759fb014a65831ace199a6e1909d50e0190af3de5983af7a2c128a
docs/STRICT_VERIFICATION_GATE.md,text,2967,72bf118a0d66caed1c26ee77cd3b2d6f74d5f6db6bd6831acd0ce0072e5e869e
docs/STUDENT_LONGITUDINAL_TIMELINE_MODEL.md,text,8166,f58be899d2165f6d2053c6dfdaec8dfe8617d296067bc2a87358dd789539f61a
docs/SUMMER_CLASSES_MODULE.md,text,3750,a4cd50e00e99c56b7e9e8aaaf92220432b29c1097caab265df2ba843ca2436c0
docs/SUPERADMIN_GAPS.md,text,6870,0f3da49a3cd88f39b5053179c5c932efafe10aab1f843cd4068d740b43362721
docs/SUPERVISOR_BRIEF.md,text,3281,e9fec3570a93e4caa6e252e1774c705ccd269df9c6fbdcd9103bac37fc1b8871
docs/SUPERVISOR_DECISIONS_2026-09-13.md,text,19661,7645b7de825a5205f5f7afa0168baeb4d190711ce2ebce2451c8a142391d233c
docs/SUPPLY_CHAIN_AUDIT_2026_Q3.md,text,3063,34ffa9a2145022b210dd8650b7cc15378e8361f44eadb63c86b4c802dbbc6e30
docs/SYNC_FLOW.md,text,7413,0d768e1fa6bcbdf0f69108408ba5733a787cbb881bf60c8b3b57cf5acc54db0a
docs/SYNC_PROTOCOL.md,text,14185,a2658779b478051e87dce461dcee2664a87b9d1dca2b42bc4a833cb0983274c7
docs/SYNC_RELIABILITY_EVIDENCE.md,text,9156,326094b05babf475ca98ef231ed52f407cd06ef06690ee24c788f9660b31f39b
docs/TEACHER_EVIDENCE_AUDIT.md,text,8888,02553d84bcc7391af0753432aeadc2d372fc2aa0771478cf868a69309b0dbd13
docs/TEACHER_EVIDENCE_MODEL.md,text,7837,125498ab231ac993c3c6deab55356594b4b1a7d37478f076bc76a51d20943c24
docs/TESTING_GUIDE.md,text,1670,a825d5bfda2d0704f0df539d17926ffac13eb788080083eb5e8f9b8ceeee6e65
docs/TEST_CI_PARITY_CONTRACT.md,text,6146,2b128e2a960bd2ae9bdcabea24170874a97a54ab865404661a0acd70c3f4c51a
docs/TEST_COVERAGE_REPORT.md,text,9822,16dd7b7e19afc3c1e8ac3b97851b62522bd03ca8a8f2180318a25232810ad096
docs/THIRD_PARTY_LICENSES.md,text,7148,0440f94b6395ee2fab1b2a34d9c8e3d5141887c1c276b4327c5d134317a33a08
docs/THREAT_MODEL.md,text,13540,2d93966da760fec407778e27e9ef85033f95efffe71d1135dd849f6780d966f0
docs/TRACING_SETUP.md,text,7515,6d17e75b8cc28763db6d7d7c9310d587fb3419c15a2d1dbf2f9e938881040099
docs/TROUBLESHOOTING.md,text,11267,195898a386cd084aacc2ea3b553be0750eb9821a1508877e3497d6cd43d2bb72
docs/VENDOR_PLAYBOOK.md,text,15328,9e4e56a4f965dde84f701442b6a11f2f49a3186a921786a81b21d4f04a98804c
docs/VERSION_VECTORS.md,text,5824,1dd18925afc75b5620ce419febf58633f99c8c826dcdbe631e585a25f73faac2
docs/VISITORS_MODULE.md,text,6688,6882e68880cc068fbb32d0b0f7da4eaafa477b27535dbf869f560ffe98f2825e
docs/VOCATIONAL_GRADES.md,text,7980,ddc79151225d8b6cf605b97c4bec7d5a1bfc4800b71dedd13db3f97bf1b717bb
docs/WAF_DDOS_SETUP.md,text,6855,0aa30a600e0c07b15e6f2b39a347a921e043aca5240ab0321c88a80c559ed6d2
docs/WAVE10_DB_SCALE.md,text,51754,b789fb4299310fefcb731d7a1e19dd0f6f94fcfda1cbfcda2b7b8e971e093f4e
docs/WAVE10_REPORT.md,text,8366,d1626929685d836c946684184ec488221bf0d9323bb4188918c6dd5d80295d52
docs/WAVE11_CACHE_STRATEGY.md,text,6742,5f8dea3e2b8633d8b76b8e447e7227cd745631910f221d362bacc96b53b504aa
docs/WAVE12_NETWORK_EDGE.md,text,8391,ab98a49fb41cfab607d2f77777bd13323439255ecb889871be5c63618cc9b103
docs/WAVE13_ASVS_AUDIT.md,text,13512,50de6c4eafbe96486c98643658549f41e85042af0ec7f043dfdfeb82fd7864cc
docs/WAVE14_OBSERVABILITY.md,text,19240,615dcbab7baf2aa975cd72999d3e3599c9228d189355126585dfdc0da72e7a1e
docs/WAVE16_DISASTER_RECOVERY.md,text,11519,cfee8636c7e3d92822327f48d99aa3bbfbbef291a8268db30aebb96f96739027
docs/WAVE17_TESTING.md,text,9470,af8ac2bc2d0c04a17658f137d4f4930d58a176c71b882df3f529d5b0485f0c63
docs/WAVE17_TESTING_PYRAMID.md,text,12002,0d3a0dbbf345e618232bed22f4c648b8ad151668865665dc35c7ea9e7ab4b185
docs/WAVE18_FINAL_REPORT.md,text,9473,39b2c907903ccc80e9c3b2fff99d3765b910625467dd733097691ff153f3acdb
docs/WAVE18_LOAD_TESTING.md,text,11782,ad120d888b6bd391632ce6145468879b6599daba1c9afac802cb10f04934f605
docs/WAVE18_LOAD_TEST_PLAN.md,text,10586,a2df124b003624a1f5abd4c795d5f4bf78bdc54c0b2a7772402da04219d58960
docs/WAVE18_LOAD_TEST_REPORT.md,text,35080,384192f0cad6253b4be8a7067aec5233c141c90cac225f272f57b81d852ce0d4
docs/WAVE19_CHAOS_LIVE_REPORT.md,text,6626,5f05e18363d65da6482cddb57199b13cb649961115f1dfc3107237c1f120e6df
docs/WAVE19_CHAOS_PLAN.md,text,13301,19083ae992c1c2336d02db7286c6f0bdd46d3b555fdd3b06569e63e9b0607dd8
docs/WAVE19_WAL_DRILL_REPORT.md,text,12284,c65ae8fb6feca810ae13e60e947c1e932b383dc3f3c1d2fd9db677f820343d1e
docs/WAVE1_READS_INVENTORY.md,text,11896,6e29c2f59cce63eb1add329dd09d130b01f7216e9a205123a3eda766386218c3
docs/WAVE1_WRITES_INVENTORY.md,text,18049,c72b4b881c6ee051d0ca95d68e42fa18e079d1569bac67fa40a43e617cd67c9a
docs/WAVE21_MULTIGRADE_REPORT.md,text,8828,f2b8485235d91eba310803263ac74c560f3b1134a7adc6de18b2db2bc064c11c
docs/WAVE23_DB_NATIVE_REPORTS.md,text,39940,030cff35335c1941033201e94f0dfa8746f62be665e608fe50f46314aab6c5af
docs/WAVE23_IMPLEMENTATION_REPORT.md,text,6980,2d883f3240185caaec39d07522c3304fef40650b00f20b6ab887284e1041b94e
docs/WAVE23_PREP_REPORT.md,text,4249,804838fe139447e358ccbfc98bd22b2f83e4a4d297758d0829a073ffcefc6ce5
docs/WAVE24_PREP_REPORT.md,text,7008,91cf585f05b1d69f5a6fbb2d0db6b9fc9c27947e3f26e6a712edc34104088fef
docs/WAVE3_QUERY_PERFORMANCE.md,text,23004,824d10dbeda1f9c098657a79da07ef09407e0850205bf324c0bf3823d613e162
docs/WAVE5_AUTHZ.md,text,13738,09adacd599dbdb74d9e72afcfa2de6faa23e0bd4f5ea91fbc1c2f07c4f727894
docs/WAVE5_RED_ANALYSIS.md,text,10955,703ae800cdfbfe0e12c8e7cf4008f332b5d045210c6917b594c2e172270f22a0
docs/WAVE6_REDIS_AUDIT.md,text,8337,b78f7fed53e6a88a7918d44d89952ae78177093942c7d5cbd18926f613de9dcf
docs/WAVE7_OFFLINE_QUEUE.md,text,8936,7b93c7f20769f0640912ee0e4f36ef9427ee1db5f431f5d36dd206bd601382c6
docs/WAVE9_PERFORMANCE.md,text,11750,c0742bc279259364974019a9236e313393960cd12602d2d0a3bcd460d469ac20
docs/WAVE9_SESSION8_PERFORMANCE.md,text,8606,d04122bb96f4286dfe5c11ef787a4e891d5598423624d8641d8a69e0a6303948
docs/WEIGHTED_PARTITIONING.md,text,9087,49bd87c83150e613c0b7b01f38cc129273003038022ffe8865b3259db20d7d36
docs/WORKSPACE_HYGIENE.md,text,11175,b2b308fadb67830d7eab9612be621080fdda6f97b719647ff7c09e6871848cc7
docs/ZERO_TRUST_ARCHITECTURE.md,text,7850,0df302eab2c29a9ccff1280058b87eeb7811106932e9004e4ec0867c1402ac5c
docs/ZERO_TRUST_SECURITY_AUDIT.md,text,6473,0b2bf6d2c1827df2a35d32b0c64ced0094e416031a2a3f0c3807bb9c8172006b
docs/ZERO_TRUST_SECURITY_MODEL.md,text,3841,968131ecfee2d8188d319978bd28a506e68edc4e991f29908b04c83037aebb72
docs/audit/2026-09-21-phase8.2-remediation-report.md,text,5151,1271490c93ae1290df9a0600cb98b2d2426325e3d86f699a424cbb79a34b8f8c
docs/audit/ARENA_SYNC_CURRENT_CONTRACT_2026-09-25.md,text,3709,b195cab000037078b272bb0fa66a396097e662474f4d1a16fbffc05378efdf63
docs/audit/ATRIA_INDEPENDENT_REAUDIT_2026-09-25.md,text,21123,9734dd06b28ab4ed530387e81f2d553c686df83189ca0e51014bae7ab2fe8cad
docs/audit/ATRIA_PHASE_A_CARRYOVER.md,text,9802,12f7c9e1a21d89104b89c3cf6e4e69a549d8967b60c53e1a3dccfbbb98faba8e
docs/audit/CHAT1_CURRENT_HEAD_RT1_PRODUCTION_TRUTH_RECONCILIATION_REPORT.md,text,17144,8f2c56094c06aeb06554c6d1fba9c8ba16c4a3b88c4304e9fd7203afd755ec21
docs/audit/CHAT1_FINAL_PHASE8_2_CONSOLIDATION_2026-09-21.md,text,19808,53ea33ebb47d5614239230d082075a30d741b2438fb1a3d1f7b7f08abb166171
docs/audit/CHAT1_ZERO_TRUST_REGRESSION_DELTA_2026-09-21.md,text,3398,db6ca5299d74b68a38c4b39335036aa2e28e2f56a2545a321d0bfe16a73ef05a
docs/audit/CHAT2_FINAL_STRICT_VERIFICATION_2026-09-21.md,text,9100,b055ee692613f12ae492f239da50ef0ecee45c296514f4cd383b9e16d7d3dc72
docs/audit/CHAT2_PHASE8_2_RECONCILIATION_2026-09-21.md,text,3246,20c7acce74311de3506d5817cc08eebbe8aed1b27a92b4d34748b75b727aa0fd
docs/audit/CHAT3_CURRENT_HEAD_DEFECT_REMEDIATION_REPORT_2026-09-21.md,text,10547,4334043730458f9d1f434924346b5a7c785bbd2e3487978852af99bb13b728e3
docs/audit/CHAT3_HISTORICAL_CURRENT_HEAD_IMPACT_AUDIT_2026-09-21.md,text,24022,1417ed4ce9fa4746361a5410b918aa4579d4870021f2d25914838cf20b363a8a
docs/audit/CHAT3_HISTORICAL_REPOSITORY_RECOVERY_AUDIT_2026-09-21.md,text,26979,b46d9b5c16f9c697cce7d89eaa9d19d8b03449c112e56b9c977d3a72825295fa
docs/audit/CHAT3_PHASE8_2_RECONCILIATION_2026-09-21.md,text,5326,dcb876a44e1f6dbd7f88e6e9777fde8fbe44385993fe8dd06431d704a98fb207
docs/audit/CHAT4_CI_RELEASE_GOVERNANCE_CURRENT_HEAD.md,text,9630,66227cb5fc3bbf9d863ce46034693568a3eeab1764389df72e87d7c28f54319d
docs/audit/CHAT4_E4_DR_HA_CURRENT_HEAD_RECONCILIATION_2026-09-22.md,text,21236,0100416fd455fe128b0d7d74a1a7df2f63d4814d7be2d240ebc9e6173201bd1d
docs/audit/CHAT4_QA_RELEASE_RECONCILIATION_2026-09-21.md,text,4778,513d765659617547986a3834a5ad8ab1aaba6794260311af6dcbc58287474401
docs/audit/CHAT5_PHASE8_2_DELTA_2026-09-21.md,text,1457,40b4ccd541f2d56f3ce9ba007557ff209126e118b35f37be06e378f47467e7a8
docs/audit/CHAT5_PHASE8_2_EXIT_GATE_VERIFICATION_2026-09-21.md,text,25419,8a0ad5792774fd7e6877df6e5314dda60b5bcdbc0ca2522c1cad2cc7d91bbad4
docs/audit/DR-01_PHASE8_2_EVIDENCE_MATRIX_2026-09-22.md,text,6506,b9b606e32f51ce0e66ee1c6751aeb83f0f1fa2ffd9cb38e30e2fba4f7073e803
docs/audit/E4_DR_FAILOVER_DRILL_REPORT.md,text,14514,2a1d8826f87b9b3b734d73edd4128ede8779ea02f5d02f0436caa386579903a8
docs/audit/E4_DR_HA_RECONCILIATION_GATE.md,text,10589,7a32a17e60d2d3cda4c78d122171e16a7d714474cf4eaa6de58414a27deed857
docs/audit/E4_DR_VERIFICATION_5TASK_REPORT.md,text,14842,066707a48324abf70da0714053ebcc369c35ff909449018ac6b05b46e595a0c3
docs/audit/F-QA-01_TAG_INTEGRITY_DOSSIER.md,text,13178,efcd5fd7d7f9bda29c7172fabbc89b15671ca0880e6d3e1a9ff70e9816b6a021
docs/audit/F-QA-04_SCANNER_GOVERNANCE_DOSSIER.md,text,14620,4ed5963596f60764d7348f0a728ecf1249267408790db0802126671c4fb80552
docs/audit/INTELLIGENCE_LAYER_REMEDIATION_REPORT.md,text,14494,d33fe44b4c4c91351263a0f129deb3694d341e1e037a0b8e7f6aa1994771d542
docs/audit/MULTI_AI_REPORT_RECONCILIATION_2026-09-24.md,text,3043,b6bc1bec3f7204f952dd79049605a6c408e116825d9f5bd8fd16c474ff29dc76
docs/audit/PHASE_8_2_FINAL_VERIFICATION_REPORT.md,text,9959,173d3d0a747cdd60f71ff7d6337ce7eeb5f42402f42ae2174a295a765c6aca66
docs/audit/PHASE_B_DEFECT_HUNT_REPORT.md,text,23541,d33e0291af12f211e1a5fa08c271814436bf3ccd9bb66cb63cfa539b2a7e88b7
docs/audit/PHASE_C_MEDIUM_P2_DEFECT_HUNT_REPORT.md,text,36930,b219fc6faaea2f0fa6554e0512ddecb4ab5195ea84f706482c44c93ee353b00a
docs/audit/history/README.md,text,9964,4b8f94e06682e67c909134f900621a2c0e9f7783334c0be78215d08b83384c0a
docs/audit/history/architecture/ARCHITECTURE_RESET_DECISION.md,text,3919,41d2ca82d4d641366df9c4ea9f6349832b999e22328dc67ce5e9426ddd84d19d
docs/audit/history/architecture/AUTHORITY_BOUNDARY_REPORT.md,text,4757,c011dd319746ae97ddeed7df45b12b51708929fc678421e3bfe094f8b5e8cfe3
docs/audit/history/architecture/RAM_AUTHORITY_REPORT.md,text,8126,15144e11d2e529400b61c2b7e2f26995025a6989daa0db1ac3cb5b46706e5926
docs/audit/history/architecture/ROOT_ARCHITECTURE_RESET_FINAL_REPORT.md,text,3997,169d7f3b346e55adafebb81762fa1fcfc5ed7717c4cbe4afbce7a1587bfde902
docs/audit/history/architecture/ROOT_CAUSE_ARCHITECTURE_REPORT.md,text,26124,d357fcdac2f426bc67bd5f77237d9cf1052783c38ffe80e3c70501f475a1e118
docs/audit/history/architecture/ROOT_CAUSE_ELIMINATION_FINAL_REPORT.md,text,10231,ae585724e7d206239e18e0d2357fad11aec6e46e751cab040aa79721eb05abc5
docs/audit/history/audit/AUDIT_HARDENING_REPORT.md,text,5876,08badb70409c123fc31c16821caec1663f112156a37e79a2d60ff474c2be8fb2
docs/audit/history/audit/COMPREHENSIVE_TEST_REPORT.md,text,21924,284a5bdddeaff4b6ab0bd83b3164425742dea9b27866d4622e08131af8800f06
docs/audit/history/audit/FEATURE_RUNTIME_MATRIX.md,text,3628,02ecf38594e8316e93df1f98f634e9c6075d9a5cc6716feef382e2fef07b5eb3
docs/audit/history/audit/FINAL_AUDIT_REPORT.md,text,13364,516debffdb25773bdc7ef57607eabaa834c2d6b8e1c122a20ee755edfc2aed1e
docs/audit/history/audit/FINAL_VERIFICATION_REPORT.md,text,13696,12efc950b4ebc0ed235fde224aeaa91ad6a109b50ed576f0b6b716002eb23bf6
docs/audit/history/audit/PR2_REVIEW_FIX_REPORT.md,text,9175,076b0537f5ec7160c0aceaf24ae47ccf43892af9e471ad4bdfcc2087d1b75bee
docs/audit/history/audit/REDTEAM_RESPONSE.md,text,1965,833d3185154f9b6a337b11b6e5133675b1af42d32bfe6a9ff07c5116e99e2e9d
docs/audit/history/audit/TODO_BEFORE_PRODUCTION.md,text,24023,90d1ab3727c3ce57a4e6b84ebbf9fab002c5107128618b129fdca363328abca5
docs/audit/history/audit/UI_THEMES_SUMMARY.md,text,4008,840139c7fcc1b812a8fac324ed87e20f55d98d2303d0320de2d69df5e8a0f798
docs/audit/history/audit/WAVE8_CLIENT_OFFLINE_V2_REPORT.md,text,8022,82c98cb0acba8bed565de528e6c8fa23a6ac7542dbf30b12593f7c52267ce82d
docs/audit/history/chat/CHAT1_ACADEMICYEARS_REPORT_2026-09-09.md,text,6570,e2a3347c940b1d9f93777b741238004eb4469bd6aa675a445b92aad337588a94
docs/audit/history/chat/CHAT1_SCHOOLTYPE_REPORT_2026-09-09.md,text,8342,22adc695eafe55395b58b0e7b24bc0fb4b829ae33cecfd17fbba50de09617048
docs/audit/history/chat/CHAT3_ROUND103_VOCATIONAL_GRADES_REPORT.md,text,7435,61c9df516dc726ad80c912640c443fe735a7769fecc992a6f908e5f48cdfec76
docs/audit/history/chat/CHAT3_ROUND104_VISITORS_REPORT.md,text,5240,13830e18f19444204a68006e46a7028b333400a8645dd21385ed589acdda74e7
docs/audit/history/chat/CHAT3_ROUND105_WAVE1_WRITES_REPORT.md,text,7923,cfe1b4a61518a0c2e77ca2867c5443c44e416c29a3ee3ce4b157725c578e895a
docs/audit/history/chat/CHAT3_ROUND106_WAVE6_REDIS_REPORT.md,text,7980,1593825562b05c43bd8ff986fade2a3b7d4d26669a5cb747026268895a769295
docs/audit/history/chat/CHAT3_ROUND107_WAVE11_CACHE_REPORT.md,text,5821,254ff64ba05e171fadb7b96e7d3ad04ed95aee111a8f88d3d9f0446c4e98eabc
docs/audit/history/chat/CHAT3_ROUND108_WAVE15_HEALTH_DEPLOYMENT_REPORT.md,text,8331,c9e753e9011392b308a5b510b572fd6121cd1ce42c1ed18893b5ea8509337ce2
docs/audit/history/chat/CHAT3_ROUND109_WAVE18_LOAD_TEST_REPORT.md,text,7180,77ec74eb4066a365bdefeb5ef609ff1f53ff1645b4a4dffb1db12f430e0649ab
docs/audit/history/chat/CHAT3_ROUND110_WAVE19_CHAOS_REPORT.md,text,6621,390440d61780759cf743dc81dc73964d9aa372b808d497078dc8e5b99d9b9fcb
docs/audit/history/chat/CHAT4_ALERT_JSDOM30.md,text,2429,c4e06e47ee310ecda6c88ff30657e69f80896873c933425e5f8658669b3dc3a2
docs/audit/history/chat/CHAT4_DAILY_REPORT_2026-09-08.md,text,42825,8ee553703f027da0cc3f68052de6e5a85db26b57df690040299d764cce048f12
docs/audit/history/chat/CHAT4_ONBOARDING_REPORT_2026-09-10.md,text,6103,464804d015ebca4d3285f6e2ad893fc7a108a5869a9787a5203981665c461eb9
docs/audit/history/chat/CHAT4_PGBOUNCER_FINAL_REPORT.md,text,3624,c2d15e46625971f7ae4ee8a9d45952972c2170a432e969a83123d1b5707741b1
docs/audit/history/chat/CHAT4_POST_MERGE_REPORT.md,text,7375,763396123501ee4f3e309c5fea6d1059f874973abb6a96dcd145b8a48b15de73
docs/audit/history/chat/CHAT4_POST_MERGE_REPORT_2.md,text,4207,7ba88ca26d97e6d4a4ac2247afdd713abd02beec1fe5583bff19c0b0e34ed155
docs/audit/history/chat/CHAT4_POST_MERGE_REPORT_3.md,text,5251,165f2ae31b26ac5edb8ab56a0ff043537347ba4f0a41db100f46f9bcd0e1945d
docs/audit/history/chat/CHAT4_PR14_CONFLICT_RESOLVED.md,text,1930,4f166d1cd42aa893d4731eb5fae1005a1d88b43aef3317375db5143495416c2f
docs/audit/history/chat/CHAT4_ROUND102_PERF_REPORT.md,text,5191,0650190474e625ee65fd68e32c046607dae24b5d6c6652279fc956ca60de092d
docs/audit/history/chat/CHAT4_SUMMER_CLASSES_REPORT.md,text,3281,cf313fea188878e8244a35239085d3f70b291daa94022ee7774ee8e587a76ee8
docs/audit/history/chat/CHAT4_VERSION_VECTORS_REPORT.md,text,3252,22e3d501c9a3d8e89ac6b47b4a7f01441d716c4be110ead1b51c05f50b03efb8
docs/audit/history/chat/CHAT4_WEIGHTED_PARTITIONING_REPORT.md,text,5015,f3b92c3e06efe4af706c8161d3915d72c8a760c06a0bc3dc9647cdb9142a0afb
docs/audit/history/chat/CHAT6_DECISION_REGISTRATION_REPORT_2026-09-13.md,text,9921,7de17886bbb1ab91873560bff48abdb169ff0de895eb2443d0dbe0b1d92444c1
docs/audit/history/chat/CHAT6_HANDOFF_PROMPT_NEXT_SESSION.md,text,8849,06111ef412edaba447e2e5d18234aad5b6afb01920af0c31949c7c1af660cdc6
docs/audit/history/chat/CHAT6_ROUND_P6_REPORT_2026-09-13.md,text,10403,c0cf0a189a06277fdb4877f10e37239d43df9af3a6b5e7f3933c2099db23c5df
docs/audit/history/chat/CHAT6_SESSION_BOOT_REPORT_2026-09-12.md,text,12227,af7672e141ee56b62ecfec82922d1341bc901d2c6d0a21d9f492091a92bd0cd9
docs/audit/history/chat/CHAT7_MERGE_QUEUE_FINAL_REPORT.md,text,7180,d1ade91716f481edd1317c24115ab167d3772717fa867d4b2f078f50e7f923a2
docs/audit/history/database/DATABASE_INSTALLATION_PROOF.md,text,2881,b4dbe26e0fc82f2d0f359ad8e9478fe33d4f7ab97a552e7667842873c209cb83
docs/audit/history/database/DATABASE_PROOF.md,text,1478,98f0da694228c03e53d6917c5a35bf608ee9c4578179467f849d743a20701afe
docs/audit/history/database/DATABASE_TRUTH_REPORT.md,text,4227,6e106f3406e057a7b4994fe12c8732e9dd6cfb4751f4138b8ccb956369b5cb78
docs/audit/history/farnaz/FARNAZ_5Q_ANSWERS.md,text,23339,77ce110fb56b580e29e7d11b49605fda945be7c19b88d503dd1dc02f24929d7f
docs/audit/history/farnaz/FARNAZ_C1_MEETINGTYPE.md,text,1820,09f134bd3d675a4416c832a580bdf8f120d900f2896ad866aa95373b2b36669a
docs/audit/history/farnaz/FARNAZ_C2_BOOM.md,text,1531,41d356f74f1c5e199c08551dbe49b26b11f230b030b8049a25230f0ea9b71862
docs/audit/history/farnaz/FARNAZ_C3_PUBREP.md,text,1843,7a29a264b4e8cb59c11b706b6e468fcb2706d5da654340979cbbc17e1bf6f77b
docs/audit/history/farnaz/FARNAZ_C_AGGREGATE.md,text,2238,3ad0e99769871d4a70c9da521dd5473911f7fdf05b0b302fc0d0f9e6fc8a082a
docs/audit/history/farnaz/FARNAZ_E1_TOMORROW.md,text,1920,38ff70bd2092f606b9c9eceb432098ac65a14a8d2f75df40ddf1e92a043c5250
docs/audit/history/farnaz/FARNAZ_E2_EXAMCOUNT.md,text,1702,ab5437d7e436767a368d1556f3442463626c889aa949eddfa6ea6a7f6adeb38d
docs/audit/history/farnaz/FARNAZ_E3_GOALS.md,text,1830,afb97acdffb687776f5ea1ae518728f5b3778c4ed4226a14bf230dbb44c93b2c
docs/audit/history/farnaz/FARNAZ_E4_ICS.md,text,2423,9e57e469ebaab9380c3d112fac5e7295387f0cd597bfadb7039910968ada5f32
docs/audit/history/farnaz/FARNAZ_E5_EXCUSE.md,text,2573,11473a12d7e2e3b531516fd1bb19d4d519572be778e4a3972c08daf038db619f
docs/audit/history/farnaz/FARNAZ_E6_PNOTE.md,text,1940,49671c3cc0e648c5fd236c13e7d01bf67038d0d075e015b4cfba111b939cdff5
docs/audit/history/farnaz/FARNAZ_FINAL_REPORT.md,text,19706,3ef33e2dc330b2b735a8ef46341da180f72225b13ed121a450c58af50f0b8ac4
docs/audit/history/farnaz/FARNAZ_G2_TICKETS.md,text,2308,245bf0ecf2571c04dfd4980146df0ca45328caf2ef5c6b0cf5e2c4086315b740
docs/audit/history/farnaz/FARNAZ_PHASE1_FINAL_QA_CHAT4.md,text,8739,010ceb48b7f5ed3a5bd52560b7c0d13f8bea496b61a49ee1e4a57c53d335c7ca
docs/audit/history/farnaz/FARNAZ_SMALL_ITEMS_REPORT.md,text,3269,105dc1d8ff467f6380987a02c21a725b91f3295474bbd72633b477b378b4ec6d
docs/audit/history/farnaz/FARNAZ_STEP0_VERIFY.md,text,1220,a317f97870217a4029c0025cd5c12096c47b7a14ec7f950a87e2a1bd7cfa6391
docs/audit/history/farnaz/FARNAZ_STEP1_ENTRY_GPA.md,text,2049,63ce5ba204f90cc0bc7680dfbbb125fba30c6fc81f849ffd184bfaeae3e48cf9
docs/audit/history/farnaz/FARNAZ_STEP2_DORM_KIND.md,text,2041,d0b0ef21ebf781ba6eb6c211bb8d59383429ee8e6cbf26b2d031879fd2e34ebb
docs/audit/history/governance/SKILLS_MASTER.md,text,22284,bb5557550aeeaecadb743d9f74a0e3e636021af3f1e73f6005b8bd20a0aee7a1
docs/audit/history/onboarding/AGENT_ONBOARDING.md,text,35761,39ff175cb74f8544a9be5f246c6aa14246e2e49e6fd8336069a3e06d181085ec
docs/audit/history/operations/HANDOFF.md,text,678988,f3de76f42b922de61303f7a1c5b9c64eb50743dd27c06d4ad489a6dadedeed72
docs/audit/history/operations/IMPLEMENTATION_SUMMARY.md,text,8274,6404a2f1e6d50712d0fceebf7e3c42e927fd07a7e95d3c39048f74295f9d1da7
